,Unnamed: 0,bed,bathroom,location,year_built,heating,air_conditioner,basement,security,construction,Floor,fireplace,Roof,Parking,Property_type,zipcode,area,county,salary,price
691,692,1.0,1.0,"DENVER, CO 80218",1940.0,Hotwater,None,,,,"Tile, Wood",,,,Residential,80218,672 SqFt.,Denver,33162.0,"$245,000"
1434,1435,1.0,1.0,"DENVER, CO 80202",2019.0,Heatpump,Centralair,,,,"Carpet, Tile, Wood",,,1.0,Residential,80202,"1,070 SqFt.",Denver,31295.0,"$725,000"
23,23,4 Beds,3 Baths,"Denver, CO 80222",Year Built: 1957,Heating: Hot Water,Air Conditioning: Evaporative Cooling,"Basement: Finished,Full","Security: Carbon Monoxide Detector(s), Smoke Detector(s)",Construction Materials: Brick,"Flooring: Carpet, Tile, Wood",Number of Fireplaces: 2,Roof: Composition,Parking Spaces: 2,Property Type: Residential,80222,,Denver,41932.0,"$865,000"
3305,3315,3 Beds,2 Baths,,1951,Forced Air,Central Air,,,,,None,,2 spaces,Single Family Residence,80220,"1,968 SqFt",Denver,44475.0,"$600,000"
1720,1721,2.0,2.0,"DENVER, CO 80202",2005.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80202,"1,494 SqFt.",Denver,31295.0,"$895,000"
996,997,4.0,5.0,"DENVER, CO 80238",2021.0,Forcedair,Centralair,,,,"Carpet, Tile, Vinyl",,,2.0,Residential,80238,"3,063 SqFt.",Denver,39381.53220255654,"$1,155,095"
2367,2368,1.0,2.0,"DENVER, CO 80211",2021.0,Electric,Centralair,,,,,,,,Residential Income,80211,757 SqFt.,Denver,35753.0,"$389,000"
4530,4585,7 bed,,,1910.0,Forced Air,,,,,,,Rubber,1.0,Condominium,80212,$352 / sq ft,Denver,37366.0,"$1,200,000"
4698,4757,2 bed,1 bath,,1896.0,Forced Air,Central Air,,,,Wood,,Composition,1.0,Multi Family,80205,$349 / sq ft,Denver,28545.0,"$399,000"
733,734,4.0,2.0,"DENVER, CO 80221",1922.0,Hotwater,None,,,,"Laminate, Tile",,,2.0,Residential,80221,"1,569 SqFt.",Adams,39522.0,"$689,000"
1557,1558,5.0,2.0,"DENVER, CO 80221",1955.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80221,"2,236 SqFt.",Adams,39522.0,"$539,900"
4905,4973,4 bed,1 bath,,2021.0,Forced Air,,,,,"Carpet,Tile,Vinyl",,Composition,2.0,Single Family Residence,80221,$218 / sq ft,Adams,39522.0,"$750,825"
1209,1210,3.0,3.0,"DENVER, CO 80238",2014.0,Forcedair,Centralair,,,,"Carpet, Laminate",,,2.0,Residential Income,80238,"1,641 SqFt.",Denver,39381.53220255654,"$609,000"
2245,2246,3.0,3.0,"DENVER, CO 80249",2005.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80249,"2,042 SqFt.",Denver,63343.0,"$534,900"
4313,4361,2 bed,1 bath,,1978.0,"Forced Air,NaturalGas",Central Air,,,,,,Composition,2.0,Multi Family,80206,$411 / sq ft,Denver,40879.0,"$1,200,000"
151,151,Studio-2 Beds,1-1.5 Baths,"Denver, CO 80237",Year Built: 1986,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80237,,Denver,51612.0,"$1,460 - $1,830/mo"
3303,3313,4 Beds,4 Baths,,2006,Forced Air,"Attic Fan, Central Air",,,,,,,2 spaces,Single Family Residence,80238,"3,096 SqFt",Denver,39381.53220255654,"$895,000"
1815,1816,3.0,2.0,"DENVER, CO 80204",1947.0,Forcedair,None,,,,Laminate,,,2.0,Residential,80204,"1,283 SqFt.",Denver,28247.0,"$585,000"
4699,4758,4 bed,2 bath,,1928.0,Hot Water,Evaporative Cooling,,,,"Tile,Wood",,Composition,1.0,Single Family Residence,80220,$357 / sq ft,Denver,44475.0,"$839,000"
2954,2955,3,2,"Denver, CO 80249",1984.0,,,,,,,,,,Single Family Residential,80249,"2,717",Denver,63343.0,"$445,000"
1503,1504,3.0,2.0,"DENVER, CO 80219",1948.0,"Forcedair, Naturalgas",Evaporativecooling,,,,,,,7.0,Residential,80219,"1,081 SqFt.",Denver,36565.0,"$489,900"
765,766,4.0,4.0,"DENVER, CO 80237",1968.0,Baseboard,Evaporativecooling,,,,"Carpet, Tile, Wood",,,2.0,Residential,80237,"3,200 SqFt.",Denver,51612.0,"$1,050,000"
1374,1375,2.0,2.0,"DENVER, CO 80224",1977.0,Radiant,Ac.central,,,,,,,,Condominium (residential),80224,"1,620 SqFt.",Denver,45504.0,
4604,4659,3 bed,2 bath,,1961.0,Forced Air,Central Air,,,,,,Composition,2.0,Single Family Residence,80220,$324 / sq ft,Denver,44475.0,"$699,900"
1526,1527,2.0,2.0,"DENVER, CO 80238",2005.0,Forcedair,Centralair,,,,,,,1.0,Residential Income,80238,949 SqFt.,Denver,39381.53220255654,"$409,000"
3413,3424,1 Bed,2 Baths,,"New Const., 1892",Forced Air,,,,,,,,,Single Family Residence,80223,227 SqFt,Denver,32853.0,"$459,000"
1954,1955,3.0,2.0,"DENVER, CO 80219",1955.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80219,"2,082 SqFt.",Denver,36565.0,
4431,4480,4 bed,1 bath,,1997.0,"Forced Air,Wood Stove",Central Air,,,,"Carpet,Tile,Vinyl,Wood",,Composition,2.0,Single Family Residence,80219,$293 / sq ft,Denver,36565.0,"$530,000"
2659,2660,"2
Beds","2
Baths","3131 E Alameda Avenue #1705, Denver, CO 80209","This home is located at 3131 E Alameda Avenue #1705 Denver, Co 80209 Us and has been listed on Homes.com since 15 October 2021 and is currently priced at $690,000, approximately $392 per square foot. This property was built in 1966. 3131 E Alameda Avenue #1705 is within the school district(s) Denver Public Schools with nearby schools including Cory Elementary School, Merrill Middle School, and South High School. Similar properties nearby are 1127 Auraria Pkwy 503, 345 Fillmore St 301, 1616 S Broadway #313, 2317 Poplar St, 1560 N Ogden St B, 1165 N Pennsylvania St 3c, 2180 S Josephine St 5, 475 W 12th Ave 4a, 1777 Larimer St 1408, and 400 E 3rd Ave 601.","Heating Details: Baseboard, Natural Gas",Cooling Details: Central Air,,,"Construction Materials: Brick, Stone, Stucco","Flooring: Carpet, Laminate, Tile, Wood",,Roof: Simulated Shake,Garage: 1 0,Building Features: High Rise 8,80209,"1,759
Sq. Ft.",Denver,57519.0,"$690,000"
3150,3154,2,3,"Denver, CO 80203",2003.0,,,,,,,,,,Condo,80203,"1,306",Denver,27444.0,"$779,990"
1777,1778,2.0,2.0,"DENVER, CO 80209",1971.0,"Baseboard, Hotwater",Centralair,,,,"Laminate, Tile, Wood",,,1.0,Residential,80209,"1,656 SqFt.",Denver,57519.0,"$795,000"
2022,2023,2.0,1.0,"DENVER, CO 80219",1946.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80219,"1,007 SqFt.",Denver,36565.0,
4776,4838,3 bed,1 bath,,2021.0,Forced Air,Central Air,,,,"Carpet,Laminate",,Composition,,Townhouse,80221,$209 / sq ft,Adams,39522.0,"$246,000"
4457,4507,3 bed,2 bath,,2015.0,"Forced Air,NaturalGas",Central Air,,,,,,Composition,2.0,Multi Family,80238,$189 / sq ft,Denver,39381.53220255654,"$280,686"
248,249,Studio-3 Beds,1-2 Baths,"Denver, CO 80205",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80205,,Denver,28545.0,"$1,595 - $3,425/mo"
977,978,4.0,3.0,"DENVER, CO 80204",1884.0,Forcedair,Centralair,,,,"Carpet, Wood",,,1.0,Residential,80204,"2,222 SqFt.",Denver,28247.0,"$815,000"
3886,3925,3 bed,,,1955.0,Forced Air,Central Air,,,,,,Composition,2.0,,80212,$356 / sq ft,Denver,37366.0,"$925,000"
1406,1407,2.0,3.0,"DENVER, CO 80210",2006.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80210,"1,880 SqFt.",Denver,49953.0,"$650,000"
179,179,1 Bed,1 Bath,"Denver, CO 80218",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80218,,Denver,33162.0,"$1,530/mo"
393,394,1-2 Beds,1-2.5 Baths,"Denver, CO 80203",,,,,,,,,,,Property Type: Apartment,80203,,Denver,27444.0,"$1,500 - $2,410/mo"
1221,1222,1.0,1.0,"DENVER, CO 80235",1972.0,"Electric, Hotwater",Centralair,,,,Laminate,,,2.0,Residential,80235,599 SqFt.,Jefferson,46568.0,"$182,500"
915,916,2.0,1.0,"DENVER, CO 80211",1958.0,Forcedair,Centralair,,,,"Tile, Wood",,,1.0,Residential Income,80211,768 SqFt.,Denver,35753.0,"$390,000"
2685,2686,"4
Beds","2
Baths","3475 E 36th Avenue, Denver, CO 80205","This home is located at 3475 E 36th Avenue Denver, Co 80205 Us and has been listed on Homes.com since 25 October 2021 and is currently priced at $870,000, approximately $595 per square foot. This property was built in 1949. 3475 E 36th Avenue is within the school district(s) Denver Public Schools with nearby schools including Harrington Elementary School, Dsst - Cole Middle School, and Manual High School. Similar properties nearby are 3475 E 36th Ave, 650 Magnolia St, 2335 N Lafayette St, 811 E 17th Ave, 1600 Eudora St, 4518 E 16th Ave, 3560 Forest St, 3065 Fairfax St, 1325 Delaware St, and 2130 Monaco Pkwy.",Heating Details: Forced Air,Cooling Details: Central Air,,,Construction Materials: Concrete,"Flooring: Carpet, Laminate, Tile",,Roof: Composition,Garage: 0 0,Building Features: Duplex,80205,"1,462
Sq. Ft.",Denver,28545.0,"$870,000"
584,585,1 Bed,1 Bath,"Denver, CO 80209",Year Built: 1952,"Heating: Forced Air, Other",,,,,,,,,Property Type: Apartment,80209,,Denver,57519.0,
3901,3940,2 bed,1 bath,,2020.0,Heat Pump,Central Air,,,,,,Rubber,2.0,,80204,$685 / sq ft,Denver,28247.0,"$929,000"
29,29,2 Beds,3 Baths,"Denver, CO 80202",Year Built: 2021,"Heating: Forced Air,Natural Gas",Air Conditioning: Central Air,,"Security: 24 Hour Security, Carbon Monoxide Detector(s), Key Card Entry, Secured Garage/Parking, Security Entrance, Smart Locks","Construction Materials: Brick, Concrete","Flooring: Tile, Wood",Number of Fireplaces: 1,Roof: Unknown,Parking Spaces: 1,Property Type: Residential,80202,,Denver,31295.0,"$2,299,000"
3463,3477,3 Beds,2 Baths,,1967,Forced Air,Central Air,,,,,"Living Room, Single Fireplace",,2 spaces,Single Family Residence,80237,"2,796 SqFt",Denver,51612.0,"$719,900"
1029,1030,2.0,3.0,"DENVER, CO 80204",2022.0,"Electric, Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential Income,80204,"2,401 SqFt.",Denver,28247.0,"$975,000"
4834,4900,2 bed,1 bath,,2020.0,"Electric,Heat Pump",Central Air,,,,"Carpet,Wood",,Membrane,2.0,Condominium,80204,$685 / sq ft,Denver,28247.0,"$929,000"
2588,2589,"3
Beds","2
Baths","961 N Hooker Street, Denver, CO 80204","This home is located at 961 N Hooker Street Denver, Co 80204 Us and has been listed on Homes.com since 14 December 2021 and is currently priced at $585,000, approximately $456 per square foot. This property was built in 1947. 961 N Hooker Street is within the school district(s) Denver Public Schools with nearby schools including Eagleton Elementary School, Strive Prep - Lake, and North High School. Similar properties nearby are 111 S Hooker St, 1765 W Florida Ave, 1068 S Saulsbury St, 591 S Lowell Blvd, 2156 Federal Blvd, 129 S Lowell Blvd, 2645 W Bayaud Ave, 1237 S Depew St, 695 S Shoshone St, and 612 Utica St.",Heating Details: Forced Air,Cooling Details: Central Air,,,Construction Materials: Frame,Flooring: Laminate,,Roof: Composition,Garage: 2 0,Building Features: House,80204,"1,283
Sq. Ft.",Denver,28247.0,"$585,000"
4127,4170,3 bed,2 bath,,1952.0,Forced Air,Central Air,,,,,,Composition,1.0,,80222,$393 / sq ft,Denver,41932.0,"$675,000"
2387,2388,,1.0,"DENVER, CO 80204",2021.0,Heatpump,,,,,Vinyl,,,,Residential,80204,339 SqFt.,Denver,28247.0,"$149,900"
3534,3561,4 Beds,5 Baths,,1981,Hot Water,Central Air,,,,,"Basement, Family Room, Gas, Gas Log, Living Room, Fire Pit",,3 spaces,Single Family Residence,80209,"6,193 SqFt",Denver,57519.0,"$4,900,000"
1038,1039,6.0,3.0,"DENVER, CO 80204",1949.0,"Hotwater, Naturalgas",Evaporativecooling,,,,"Carpet, Tile, Wood",,,6.0,Residential,80204,"3,556 SqFt.",Denver,28247.0,"$1,250,000"
2451,2452,1.0,2.0,"DENVER, CO 80202",1895.0,"Forcedair, Heatpump",Centralair,,,,"Tile, Wood",,,1.0,Residential,80202,"1,128 SqFt.",Denver,31295.0,"$625,000"
1041,1042,2.0,2.0,"DENVER, CO 80123",1987.0,Forcedair,Centralair,,,,"Carpet, Laminate, Tile",,,1.0,Residential,80123,993 SqFt.,Jefferson,63482.0,"$299,900"
1075,1076,2.0,1.0,"DENVER, CO 80209",1900.0,Forcedair,Centralair,,,,Vinyl,,,,Residential Income,80209,725 SqFt.,Denver,57519.0,"$475,000"
4233,4280,2 bed,1 bath,,2006.0,Forced Air,Central Air,,,,"Tile,Wood",,Membrane,2.0,Multi Family,80238,$366 / sq ft,Denver,39381.53220255654,"$750,000"
3727,3763,1 bed,1 bath,,1961.0,"Hot Water,NaturalGas",,,,,"Laminate,Tile,Wood",,Rolled Hot Mop,,Condominium,80203,$472 / sq ft,Denver,27444.0,"$299,900"
3951,3990,2 bed,2 bath,,1981.0,"Forced Air,Hot Water,Radiant",Central Air,,,,,,Tar Gravel,2.0,Condominium,80202,$383 / sq ft,Denver,31295.0,"$785,000"
2642,2643,"4
Beds","8
Baths","3575 Belcaro Lane, Denver, CO 80209","This home is located at 3575 Belcaro Lane Denver, Co 80209 Us and has been listed on Homes.com since 22 October 2021 and is currently priced at $5,900,000, approximately $686 per square foot. This property was built in 2007. 3575 Belcaro Lane is within the school district(s) Denver Public Schools with nearby schools including Cory Elementary School, Merrill Middle School, and South High School. Similar properties nearby are 3575 Belcaro Ln, 20 Polo Field Ln, 2400 E Cherry Creek S Dr 701, and 2001 Lincoln St 3223.","Heating Details: Natural Gas, Radiant",Cooling Details: Central Air,Basement: Yes,,Construction Materials: Brick,"Flooring: Tile, Wood",,Roof: Spanish Tile,Garage: 2 0,Building Features: House,80209,"8,598
Sq. Ft.",Denver,57519.0,"$5,900,000"
596,597,4 Beds,2 Baths,"Thornton, CO 80233",Year Built: 1979,"Heating: Forced Air, Other",,,,,,,,,Property Type: Single Family Home,80233,,Adams,54424.0,"$2,400/mo"
4189,4235,3 bed,1 bath,,1966.0,Hot Water,"Ceiling Fan(s),Central Air,Room Air Conditioner",,,,,,,2.0,,80209,$371 / sq ft,Denver,57519.0,"$760,000"
4392,4440,2 bed,1 bath,,1923.0,Forced Air,Central Air,,,,Wood,,Composition,2.0,Single Family Residence,80212,$355 / sq ft,Denver,37366.0,"$600,000"
3259,3269,1 Bed,1 Bath,,1970,Forced Air,Central Air,,,,,,,1 space,Townhouse,80222,784 SqFt,Denver,41932.0,"$205,000"
4222,4269,2 bed,1 bath,,1963.0,Baseboard,,,,,"Carpet,Parquet,Tile",,,1.0,Multi Family,80247,$205 / sq ft,Arapahoe,50411.666666666664,"$178,000"
1272,1273,1.0,1.0,"DENVER, CO 80204",2020.0,"Electric, Forcedair, Heatpump",Centralair,,,,Wood,,,1.0,Residential,80204,"1,049 SqFt.",Denver,28247.0,"$645,000"
3606,3640,2 bed,1 bath,,1890.0,"Forced Air,NaturalGas",,,,,"Tile,Wood",,Composition,1.0,Single Family Residence,80211,$534 / sq ft,Denver,35753.0,"$495,000"
4234,4281,4 bed,2 bath,,1934.0,Forced Air,,,,,Laminate,,Composition,,Single Family Residence,80220,$235 / sq ft,Denver,44475.0,"$485,000"
3113,3115,1,1,"Denver, CO 80203",1985.0,,,,,,,,,,Condo,80203,694,Denver,27444.0,"$350,000"
3058,3059,2,1,"Denver, CO 80218",1958.0,,,,,,,,,,Condo,80218,753,Denver,33162.0,"$319,000"
1554,1555,3.0,1.0,"DENVER, CO 80220",1889.0,Forcedair,None,,,,"Carpet, Linoleum, Wood",,,2.0,Residential,80220,"1,000 SqFt.",Denver,44475.0,"$380,000"
1909,1910,3.0,2.0,"DENVER, CO 80221",1981.0,Forced Air,Ac.central,,,,,,,,Single Family Residence / Townhouse,80221,"1,000 SqFt.",Adams,39522.0,
1181,1182,3.0,3.0,"DENVER, CO 80206",1890.0,"Forcedair, Naturalgas",,,,,"Carpet, Tile, Wood",,,2.0,Residential,80206,"3,410 SqFt.",Denver,40879.0,"$1,250,000"
4669,4728,2 bed,1 bath,,2001.0,Forced Air,Central Air,,,,Carpet,,,,Condominium,80204,$437 / sq ft,Denver,28247.0,"$440,000"
3238,3248,1 Bed,1 Bath,,1920,Forced Air,Central Air,,,,,,,2 spaces,Townhouse,80204,"1,385 SqFt",Denver,28247.0,"$650,000"
3849,3887,1 bed,1 bath,,1962.0,Forced Air,Room Air Conditioner,,,,,,Concrete,1.0,,80203,$438 / sq ft,Denver,27444.0,"$285,000"
79,79,1 Bed,1 Bath,"Denver, CO 80014",Year Built: 1975,,,,,,,,,,Property Type: Apartment,80014,,Arapahoe,47525.0,"$1,310 - $1,530/mo"
3892,3931,3 bed,1 bath,,1955.0,"Forced Air,NaturalGas",Central Air,,,,"Laminate,Tile,Wood",,Composition,,Single Family Residence,80219,$297 / sq ft,Denver,36565.0,"$475,000"
2111,2112,1.0,1.0,"DENVER, CO 80231",1972.0,,Ac.wall Unit,,,,,,,,Condominium (residential),80231,600 SqFt.,Denver,40908.0,
84,84,1 Bed,1 Bath,"Denver, CO 80202",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80202,,Denver,31295.0,"$1,610 - $1,863/mo"
2512,2513,"5
Beds","4
Baths","165 S Corona Street, Denver, CO 80209","This home is located at 165 S Corona Street Denver, Co 80209 Us and has been listed on Homes.com since 13 January 2022 and is currently priced at $1,600,000, approximately $466 per square foot. This property was built in 2017. 165 S Corona Street is within the school district(s) Denver Public Schools with nearby schools including Steele Elementary School, Merrill Middle School, and South High School. Similar properties nearby are 1025 E 7th Ave 1, 165 S Corona St, 645 N Marion St, 445 Jackson St, 1026 S Elizabeth St, 1983 S Logan St, 925 E 17th Ave, 1357 S Saint Paul St, 474 S Williams St, and 1958 S Marion St.",Heating Details: Forced Air,Cooling Details: Central Air,,,"Construction Materials: Concrete, Wood Siding",,,Roof: Composition,,Building Features: House,80209,"3,432
Sq. Ft.",Denver,57519.0,"$1,600,000"
2221,2222,2.0,3.0,"DENVER, CO 80202",2008.0,Forced Air,Central Air,,,,Wood Floors,,,,Residential,80202,"2,771 SqFt.",Denver,31295.0,"$2,795,000"
3006,3007,1,1,"Denver, CO 80209",2018.0,,,,,,,,,,Condo,80209,819,Denver,57519.0,"$495,000"
724,725,2.0,1.0,"DENVER, CO 80247",1972.0,"Baseboard, Hotwater",,,,,"Carpet, Laminate",,,1.0,Residential Income,80247,945 SqFt.,Arapahoe,50411.666666666664,"$210,000"
4263,4310,4 bed,1 bath,,1968.0,Baseboard,Central Air,,,,"Carpet,Tile,Wood",,Shake,2.0,Single Family Residence,80237,$323 / sq ft,Denver,51612.0,"$1,050,000"
2236,2237,2.0,3.0,"DENVER, CO 80221",2019.0,Forcedair,Centralair,,,,"Carpet, Laminate, Tile",,,1.0,Residential Income,80221,"1,390 SqFt.",Adams,39522.0,"$519,900"
2366,2367,2.0,2.0,"DENVER, CO 80221",2020.0,"Forcedair, Naturalgas",Centralair,,,,,,,1.0,Residential,80221,"1,112 SqFt.",Adams,39522.0,"$528,860"
4958,5032,4 bed,2 bath,,1927.0,"Forced Air,Hot Water","Ceiling Fan(s),Central Air",,,,,,"Cement Shake,Tile",1.0,,80207,$445 / sq ft,Denver,41722.0,"$1,099,000"
3585,3619,4 bed,2 bath,,1909.0,Forced Air,Central Air,,,,,,Composition,2.0,,80204,$419 / sq ft,Denver,28247.0,"$1,095,000"
3586,3620,4 bed,2 bath,,2015.0,Forced Air,Central Air,,,,"Carpet,Tile,Wood",,Composition,2.0,Multi Family,80210,$424 / sq ft,Denver,49953.0,"$1,250,000"
1617,1618,2.0,1.0,"DENVER, CO 80219",1932.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80219,899 SqFt.,Denver,36565.0,
1767,1768,1.0,1.0,"DENVER, CO 80220",1963.0,Hot Water,,,,,,,,,Condominium (residential),80220,682 SqFt.,Denver,44475.0,
2304,2305,2.0,2.0,"DENVER, CO 80202",1980.0,"Electric, Forcedair, Wallfurnace",Centralair,,,,,,,1.0,Residential,80202,"1,283 SqFt.",Denver,31295.0,"$644,900"
3738,3774,5 bed,4 bath,,2005.0,Forced Air,Central Air,,,,"Carpet,Tile,Wood",,Composition,2.0,Single Family Residence,80224,$239 / sq ft,Denver,45504.0,"$835,000"
387,388,1-2 Beds,1-2 Baths,10117 W Dartmouth Pl,Year Built: 1996,Heating: Electric,,,,,,,,,Property Type: Apartment,80227,,Jefferson,50816.0,"$1,525 - $1,915/mo"
168,168,1-2 Beds,1-2 Baths,"Denver, CO 80231",Year Built: 1986,,,,,,,,,,Property Type: Apartment,80231,,Denver,40908.0,"$1,265 - $1,925/mo"
1117,1118,,,"DENVER, CO 80202",,,,,,,,,,1.0,Residential,80202,,Denver,31295.0,"$59,000"
1115,1116,2.0,2.0,"DENVER, CO 80237",1973.0,Forcedair,Centralair,,,,,,,1.0,Residential,80237,960 SqFt.,Denver,51612.0,"$229,100"
4099,4141,1 bed,1 bath,,2020.0,Forced Air,Central Air,,,,,,,1.0,,80202,"$1,080 / sq ft",Denver,31295.0,"$1,075,000"
4232,4279,3 bed,1 bath,,1998.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Tile",,Composition,2.0,Townhouse,80222,$288 / sq ft,Denver,41932.0,"$549,900"
4299,4346,4 bed,3 bath,,1884.0,Forced Air,Central Air,,,,"Carpet,Wood",,Composition,1.0,Single Family Residence,80204,$367 / sq ft,Denver,28247.0,"$815,000"
1634,1635,3.0,3.0,"DENVER, CO 80249",2017.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80249,"2,139 SqFt.",Denver,63343.0,"$580,000"
8,8,3 Beds,2 Baths,"Lakewood, CO 80215",Year Built: 1959,"Heating: Forced Air,Natural Gas",Air Conditioning: Central Air,"Basement: Daylight,Finished",,"Construction Materials: Frame, Wood Siding","Flooring: Carpet, Laminate, Wood",,Roof: Composition,Parking Spaces: 1,Property Type: Residential,80215,,Jefferson,42604.0,"$690,000"
2025,2026,1.0,1.0,"DENVER, CO 80218",1965.0,Baseboard,,,,,"Laminate, Tile",,,1.0,Residential,80218,708 SqFt.,Denver,33162.0,"$284,900"
1322,1323,2.0,2.0,"DENVER, CO 80224",1973.0,Forcedair,Centralair,,,,,,,1.0,Residential Income,80224,944 SqFt.,Denver,45504.0,"$300,000"
4307,4354,1 bed,1 bath,,1950.0,"Forced Air,NaturalGas",,,,,"Tile,Wood",,Composition,1.0,Condominium,80203,$526 / sq ft,Denver,27444.0,"$355,000"
4442,4492,2 bed,2 bath,,2005.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Tile,Wood",,,2.0,Condominium,80202,$599 / sq ft,Denver,31295.0,"$895,000"
279,280,1-2 Beds,1-2 Baths,"Denver, CO 80204",Year Built: 2009,Heating: Other,,,,,,,,,Property Type: Apartment,80204,,Denver,28247.0,"$1,989 - $4,093/mo"
2378,2379,2.0,2.0,"DENVER, CO 80237",1979.0,Hot Water,Ac.central,,,,,,,,Condominium (residential),80237,"1,951 SqFt.",Denver,51612.0,
2867,2868,"2
Beds","2
Baths","Addisyn II at Gateway Commons in Denver, CO 80249","This home is located in Denver, Co 80249 Us and has been listed on Homes.com since 10 September 2021 and is currently priced at $351,990, approximately $324 per square foot. Similar properties nearby are 5255 Memphis St 114, 5705 N Genoa Way Apt 306, 1629 Bahama St, 15791 E 51st Ave, and 18616 E 45th Pl.",,,,,,,,,,,80249,"1,085
Sq. Ft.",Denver,63343.0,"$351,990+"
1756,1757,2.0,1.0,"DENVER, CO 80203",1938.0,Warm Air,,,,,,,,,Condominium (residential),80203,"1,062 SqFt.",Denver,27444.0,
468,469,3 Beds,1.5 Baths,"Wheat Ridge, CO 80033",Year Built: 1963,Heating: Forced Air,,,,,,,,,Property Type: Townhouse,80033,,Jefferson,38537.0,"$2,500/mo"
